rating,intervalDays,idUser,idPrompt
1,1,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-002
1,1,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-002
1,1,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-002
1,2,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-002
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.1.02-109
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.1.02-109
1,2,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.1.02-109
1,2,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.1.02-109
1,9,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.1.02-109
1,8,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.1.02-109
1,14,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-011-M
1,7,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-011-M
1,1,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-011-M
1,6,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-011-M
1,3,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-011-M
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.41-143
1,5,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.41-143
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.41-143
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.41-143
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.41-143
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.41-143
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.23-026
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,12,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.11-011
1,7,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
0,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.17-103
1,38,093A3D09-AF9E-472F-820F-B10B98F2F1E9,2.6.02-104
1,11,093A3D09-AF9E-472F-820F-B10B98F2F1E9,2.6.02-104
1,71,093A3D09-AF9E-472F-820F-B10B98F2F1E9,2.6.02-104
1,9,093A3D09-AF9E-472F-820F-B10B98F2F1E9,2.6.02-104
0,2,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
1,1,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
1,1,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
1,2,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
1,3,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
1,36,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
1,6,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
1,2,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-057-M
0,5,840BDBF6-A231-450D-90F8-683844A828EA,2.1.11-118
0,1,840BDBF6-A231-450D-90F8-683844A828EA,2.1.11-118
0,3,840BDBF6-A231-450D-90F8-683844A828EA,2.1.11-118
1,1,840BDBF6-A231-450D-90F8-683844A828EA,2.1.11-118
1,6,840BDBF6-A231-450D-90F8-683844A828EA,2.1.11-118
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-113
1,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-143
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-143
1,8,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-143
1,5,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-143
1,2,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-143
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-143
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-143
0,65,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
0,3,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
0,51,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.22-109
1,2,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,2,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,4,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,4,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,4,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,18,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
0,11,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,7,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,11,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
1,11,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-001
0,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
0,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,11,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-009
1,6,CA71DA32-E820-4285-A4BD-55872264BE3A,1.2.09-009
1,10,CA71DA32-E820-4285-A4BD-55872264BE3A,1.2.09-009
1,12,CA71DA32-E820-4285-A4BD-55872264BE3A,1.2.09-009
0,79,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.4.42-133
0,46,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.4.42-133
0,7,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.4.42-133
1,3,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.4.42-133
1,1,40BAD223-DA11-4862-9872-A056A6AC5996,2.1.07-017
1,4,40BAD223-DA11-4862-9872-A056A6AC5996,2.1.07-017
1,6,40BAD223-DA11-4862-9872-A056A6AC5996,2.1.07-017
0,4,40BAD223-DA11-4862-9872-A056A6AC5996,2.1.07-017
0,1,40BAD223-DA11-4862-9872-A056A6AC5996,2.1.07-017
1,2,40BAD223-DA11-4862-9872-A056A6AC5996,2.1.07-017
1,62,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,36,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.06-005
1,55,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,7,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,38,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,16,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-005
1,107,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,6,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,2,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,9,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-137
1,2,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,3,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,2,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,3,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,2,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,2,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,3,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,3,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,2,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,26,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,2,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,2,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,1,B42DA4B8-F90B-48F1-BDE5-3A8801D7ACFC,1.4.43-101
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,6,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,28,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,10,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,9,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,14,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
1,7,09290175-69FE-4192-924B-17A0F0E7521D,1.1.02-041-M
0,4,8E9C6CA0-7C4C-4B18-BF75-6F2EDEF123FB,1.3.01-116
0,2,8E9C6CA0-7C4C-4B18-BF75-6F2EDEF123FB,1.3.01-116
0,19,8E9C6CA0-7C4C-4B18-BF75-6F2EDEF123FB,1.3.01-116
0,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,2.5.01-109
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,2.5.01-109
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,2.5.01-109
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,2.5.01-109
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,2.5.01-109
1,9,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,2.2.07-002
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,2.2.07-002
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,2.2.07-002
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,2.2.07-002
1,7,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,2.2.07-002
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,2.2.07-002
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,2.2.07-002
0,35,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.2.10-107
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.2.10-107
0,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.2.10-107
0,7,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.2.10-107
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.2.10-107
1,6,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-102
1,7,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-102
1,2,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-102
1,8,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-102
1,1,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.37-102
0,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
1,15,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
0,7,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
0,2,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
0,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
1,3,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
0,7,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.5.01-112
1,25,942C57B4-3DD3-40FF-B1FF-38BF725FF83C,1.1.02-042-M
1,5,942C57B4-3DD3-40FF-B1FF-38BF725FF83C,1.1.02-042-M
1,3,942C57B4-3DD3-40FF-B1FF-38BF725FF83C,1.1.02-042-M
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
0,6,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-111
1,2,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,2,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
0,27,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,2,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,1,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,2,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,1,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,18,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,1,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,1,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,1,7B3574A6-A0E8-4DFF-8C33-FBC6C6974039,1.3.01-053
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.1.09-024
1,1,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.1.09-024
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.1.09-024
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.1.09-024
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.1.09-024
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.1.09-024
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.1.09-024
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.21-003
1,2,4C4531FF-FD53-4D4C-A4B0-43FE46CE8974,1.2.36-013
1,6,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,14,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,6,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,4,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,11,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,14,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-122
1,124,0B956EEF-9141-4851-AE40-4E72AED65D8F,1.1.03-119-M
1,59,0B956EEF-9141-4851-AE40-4E72AED65D8F,1.1.03-119-M
1,5,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-003
0,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-003
1,2,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-003
1,2,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-003
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-003
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-003
0,2,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
0,10,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
0,11,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
0,1,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
0,1,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
1,4,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
1,30,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
1,9,3AACC991-D9FE-496E-838F-65ACEA901C0B,2.2.22-112
1,7,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,1,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,1,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,4,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,9,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,5,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-154
1,1,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
1,1,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
1,1,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
1,2,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
1,1,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
1,1,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
1,12,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
1,18,DA8779C6-E7E1-4726-A509-A0F9C798BE10,1.3.01-048-M
0,1,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,8,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,7,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
0,5,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
0,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.30-102
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
1,4,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
1,2,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
1,1,4FA774C8-778A-4214-9CBF-19DE1BD8B614,1.3.01-119
0,4,1A97542D-917F-4126-A65D-7CB1C05994E9,1.2.37-009
0,2,1A97542D-917F-4126-A65D-7CB1C05994E9,1.2.37-009
0,1,1A97542D-917F-4126-A65D-7CB1C05994E9,1.2.37-009
1,3,1A97542D-917F-4126-A65D-7CB1C05994E9,1.2.37-009
1,2,1A97542D-917F-4126-A65D-7CB1C05994E9,1.2.37-009
1,16,B6AA2A53-6F0F-474C-9FD4-E3D918A9777A,1.3.01-002
