rating,intervalDays,idUser,idPrompt
1,1,19F50525-8F47-4F80-B4DE-AD25ECF57683,1.4.43-101
1,2,19F50525-8F47-4F80-B4DE-AD25ECF57683,1.4.43-101
1,3,19F50525-8F47-4F80-B4DE-AD25ECF57683,1.4.43-101
1,2,19F50525-8F47-4F80-B4DE-AD25ECF57683,1.4.43-101
1,16,667FDA02-E3CC-4DB4-AB16-70ADC0C6BEE8,1.1.02-131
1,10,667FDA02-E3CC-4DB4-AB16-70ADC0C6BEE8,1.1.02-131
1,14,667FDA02-E3CC-4DB4-AB16-70ADC0C6BEE8,1.1.02-131
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,16,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,5,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
0,8,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
0,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-005
1,35,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,19,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,26,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,12,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
1,8,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-049
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.05-102
0,2,561080DC-FE8A-43B3-A38F-C998CA4A8BCD,2.7.02-117
1,3,561080DC-FE8A-43B3-A38F-C998CA4A8BCD,2.7.02-117
0,6,561080DC-FE8A-43B3-A38F-C998CA4A8BCD,2.7.02-117
1,16,561080DC-FE8A-43B3-A38F-C998CA4A8BCD,2.7.02-117
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
0,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,30,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,18,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,8,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,13,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,15,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,1,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-103-M
1,7,73688D7F-01F4-4DF3-ADF9-449A4CF295CD,1.1.04-103
1,16,73688D7F-01F4-4DF3-ADF9-449A4CF295CD,1.1.04-103
1,2,73688D7F-01F4-4DF3-ADF9-449A4CF295CD,1.1.04-103
1,5,73688D7F-01F4-4DF3-ADF9-449A4CF295CD,1.1.04-103
1,10,73688D7F-01F4-4DF3-ADF9-449A4CF295CD,1.1.04-103
1,4,04D75089-62A3-478C-9352-F526453DA2D5,1.2.16-104
1,101,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-127
1,1,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-127
1,4,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-127
1,3,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-127
1,4,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-127
1,3,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-127
1,4,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-127
1,1,5CFAB0EA-48AA-4690-A594-B80C56F301AE,1.3.01-119
1,10,5CFAB0EA-48AA-4690-A594-B80C56F301AE,1.3.01-119
1,1,5CFAB0EA-48AA-4690-A594-B80C56F301AE,1.3.01-119
1,1,5CFAB0EA-48AA-4690-A594-B80C56F301AE,1.3.01-119
1,1,5CFAB0EA-48AA-4690-A594-B80C56F301AE,1.3.01-119
1,1,5CFAB0EA-48AA-4690-A594-B80C56F301AE,1.3.01-119
0,12,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
0,4,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,1,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,1,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,1,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,1,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,1,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,1,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,6,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,5,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,1,E83C8694-CB2E-454A-95C4-B56F68442AF7,1.4.43-101
1,36,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
1,17,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
1,30,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.06-105
0,2,FD7B7066-769F-42C6-B76C-18086B3165CF,2.7.06-105
0,1,FD7B7066-769F-42C6-B76C-18086B3165CF,2.7.06-105
0,2,FD7B7066-769F-42C6-B76C-18086B3165CF,2.7.06-105
0,4,FD7B7066-769F-42C6-B76C-18086B3165CF,2.7.06-105
0,2,D359EC88-CD5B-46C7-9766-7CB07A2DB367,1.3.01-002
0,1,D359EC88-CD5B-46C7-9766-7CB07A2DB367,1.3.01-002
1,2,D359EC88-CD5B-46C7-9766-7CB07A2DB367,1.3.01-002
1,1,D359EC88-CD5B-46C7-9766-7CB07A2DB367,1.3.01-002
1,1,D359EC88-CD5B-46C7-9766-7CB07A2DB367,1.3.01-002
1,4,D359EC88-CD5B-46C7-9766-7CB07A2DB367,1.3.01-002
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.09-010
0,9,272742A2-6F40-42CC-B525-2B8DC53AE8BD,1.1.06-104
1,27,272742A2-6F40-42CC-B525-2B8DC53AE8BD,1.1.06-104
1,1,272742A2-6F40-42CC-B525-2B8DC53AE8BD,1.1.06-104
1,1,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,2,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,2,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,3,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,1,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,5,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,4,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,12,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,29,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,4,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,3,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,1,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
1,1,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.3.01-053
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-002
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-002
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-002
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-002
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-002
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-002
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-002
0,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.3.01-035-M
0,22,E159C2B4-14BC-4D78-B211-01BD51B85952,1.3.01-035-M
0,4,E159C2B4-14BC-4D78-B211-01BD51B85952,1.3.01-035-M
0,3,E159C2B4-14BC-4D78-B211-01BD51B85952,1.3.01-035-M
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.3.01-035-M
0,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.3.01-035-M
1,2,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,1,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,1,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,2,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,3,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,36,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,6,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,2,6674DF10-D775-49A4-A819-7CE2F11A56A5,1.3.01-112
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
0,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,3,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,7,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.05-018
0,62,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
0,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
0,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
0,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.22-101
1,11,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,10,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
0,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.02-104-M
1,1,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,2,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,2,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,2,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,1,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,4,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,7,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,1,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,6,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,1,A74A0B40-7FF2-4EB4-B13F-98FEBEF04DA4,1.2.19-110
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,14,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,20,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-004
1,20,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,4,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,4,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,3,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.6.06-213
1,28,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,4,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-032
0,11,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-113
0,9,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-113
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-113
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-113
1,15,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-113
1,35,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-113
1,2,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,6,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,1,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,1,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,1,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,1,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,9,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,9,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
1,2,F291B2E1-95FB-4F2C-B1C4-7A6A6DCEFEC0,1.3.01-002
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-001
0,1,6A1784D0-277F-4138-9AC2-640F27CA5669,1.5.01-106
0,2,6A1784D0-277F-4138-9AC2-640F27CA5669,1.5.01-106
0,75,6A1784D0-277F-4138-9AC2-640F27CA5669,1.5.01-106
1,1,6A1784D0-277F-4138-9AC2-640F27CA5669,1.5.01-106
0,5,9DE27F2D-4334-417F-8939-6C4A8712E20B,2.1.07-020
1,3,9DE27F2D-4334-417F-8939-6C4A8712E20B,2.1.07-020
0,1,9DE27F2D-4334-417F-8939-6C4A8712E20B,2.1.07-020
0,2,9DE27F2D-4334-417F-8939-6C4A8712E20B,2.1.07-020
1,63,00C3C976-920D-4E0A-856F-D7556B717F36,1.2.19-110
1,11,00C3C976-920D-4E0A-856F-D7556B717F36,1.2.19-110
1,13,00C3C976-920D-4E0A-856F-D7556B717F36,1.2.19-110
1,22,00C3C976-920D-4E0A-856F-D7556B717F36,1.2.19-110
1,11,6EE99122-8F9A-4EED-981E-1E0D9D3B6315,1.3.01-055-M
1,4,6EE99122-8F9A-4EED-981E-1E0D9D3B6315,1.3.01-055-M
1,2,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.06-123
1,6,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.06-123
0,10,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.06-123
1,15,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.06-123
0,30,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.06-123
1,1,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.06-123
1,1,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.06-123
1,1,A95774FD-F7DF-48E4-8DD6-7959B40D91B3,1.3.01-055-M
1,2,A95774FD-F7DF-48E4-8DD6-7959B40D91B3,1.3.01-055-M
1,13,A95774FD-F7DF-48E4-8DD6-7959B40D91B3,1.3.01-055-M
1,2,A95774FD-F7DF-48E4-8DD6-7959B40D91B3,1.3.01-055-M
0,6,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,1,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,1,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,1,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,4,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,1,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,1,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,2,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,3,60C7D90B-7D23-4C9D-AFD3-1933076DE8AA,1.3.01-003
1,3,1C58B6FE-7325-4C9B-A654-1C3B44A3D2C2,1.1.02-050-M
1,3,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-009
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-009
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-009
0,10,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-009
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
0,16,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
0,12,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
0,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
0,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
1,17,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.02-022
0,7,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
0,7,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
0,2,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
0,5,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
1,6,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.17-404
1,8,C429627D-341A-454F-9F3D-04FA92DB7F90,1.1.06-104
0,10,C429627D-341A-454F-9F3D-04FA92DB7F90,1.1.06-104
1,15,C429627D-341A-454F-9F3D-04FA92DB7F90,1.1.06-104
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.03-024
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.03-024
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.03-024
1,4,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.03-024
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.03-024
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.03-024
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.03-024
1,6,05C726ED-61AC-4339-8723-D8A9523DA238,2.2.21-122
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
