rating,intervalDays,idUser,idPrompt
1,1,660052B8-ED7C-44BC-853C-872911BD19EB,1.1.01-108
1,52,660052B8-ED7C-44BC-853C-872911BD19EB,1.1.01-108
1,1,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
1,16,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
1,18,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
1,14,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
1,27,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
1,113,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
1,5,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
1,5,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-131
0,29,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.2.12-001
1,12,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.2.12-001
1,3,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.2.12-001
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.2.12-001
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.2.12-001
1,4,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.2.12-001
0,4,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
0,2,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,2,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,3,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,11,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
0,1,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,4,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,44,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,20,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,68,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.03-105
1,1,C043E7BA-A8C4-4D45-971F-6F02C1D7E0E0,1.3.01-001
0,10,C043E7BA-A8C4-4D45-971F-6F02C1D7E0E0,1.3.01-001
1,1,C043E7BA-A8C4-4D45-971F-6F02C1D7E0E0,1.3.01-001
1,1,C043E7BA-A8C4-4D45-971F-6F02C1D7E0E0,1.3.01-001
1,1,C043E7BA-A8C4-4D45-971F-6F02C1D7E0E0,1.3.01-001
1,3,C043E7BA-A8C4-4D45-971F-6F02C1D7E0E0,1.3.01-001
1,2,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,2.2.23-036
1,3,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,2.2.23-036
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.41-120
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.41-120
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.41-120
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.41-120
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.41-120
0,8,908829FA-0FF3-4D37-9F4D-1AA64484F916,1.1.02-122
1,91,908829FA-0FF3-4D37-9F4D-1AA64484F916,1.1.02-122
0,3,908829FA-0FF3-4D37-9F4D-1AA64484F916,1.1.02-122
0,1,908829FA-0FF3-4D37-9F4D-1AA64484F916,1.1.02-122
1,20,D87EB5A2-AA76-4412-AD4B-43B19F188481,1.4.41-118
0,1,D87EB5A2-AA76-4412-AD4B-43B19F188481,1.4.41-118
1,2,D87EB5A2-AA76-4412-AD4B-43B19F188481,1.4.41-118
1,1,D87EB5A2-AA76-4412-AD4B-43B19F188481,1.4.41-118
1,3,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,4,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-116
0,1,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,13,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,2,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,1,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,21,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,1,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
0,3,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,5,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-101
0,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-101
0,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-101
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-101
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-101
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-101
0,6,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,5,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,5,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
1,20,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.03-119-M
0,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
1,13,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
1,48,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
1,6,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.2.19-110
0,18,5BE41F2E-8648-4E51-B8C3-1600189813D3,1.1.04-001
0,2,5BE41F2E-8648-4E51-B8C3-1600189813D3,1.1.04-001
0,2,5BE41F2E-8648-4E51-B8C3-1600189813D3,1.1.04-001
0,7,5BE41F2E-8648-4E51-B8C3-1600189813D3,1.1.04-001
1,6,5BE41F2E-8648-4E51-B8C3-1600189813D3,1.1.04-001
0,10,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.17-011
0,24,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.17-011
1,5,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.17-011
1,3,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.17-011
0,13,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.17-011
1,2,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.17-011
1,6,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.17-011
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
1,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
1,20,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.19-111
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.19-113
1,2,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,13,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
0,14,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,5,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,5,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,4,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,3,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,11,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,7,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.02-130-M
1,6,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.2.07-104
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.2.07-104
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.2.07-104
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.2.07-104
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.2.07-104
1,5,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.2.07-104
0,25,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,8,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,1,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,3,0B484FD8-5F00-45FB-B5FE-646B7D079459,1.3.01-003
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,7,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-153-M
0,4,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.3.01-115
0,5,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.3.01-115
1,8,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.3.01-115
1,4,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.3.01-115
1,9,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.3.01-115
1,6,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.3.01-115
1,14,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.3.01-115
0,3,F321C81D-24F3-4259-BD37-C0D8CCAF3E36,1.3.01-120-M
1,1,F321C81D-24F3-4259-BD37-C0D8CCAF3E36,1.3.01-120-M
1,2,F321C81D-24F3-4259-BD37-C0D8CCAF3E36,1.3.01-120-M
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,14,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,20,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.4.40-006
0,2,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
0,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
0,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,4,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,6,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,23,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,4,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
0,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,5,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,2,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,12,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,26,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-003
1,1,AEA69497-C309-49AC-8F66-AC149426768E,1.3.01-112
1,1,AEA69497-C309-49AC-8F66-AC149426768E,1.3.01-112
1,5,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-116
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-116
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-116
0,2,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-116
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-116
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-116
0,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-111
0,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-111
1,1,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-111
0,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-111
0,20,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-111
1,5,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-111
0,1,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-111
1,76,ACF48483-E4C0-4391-899A-C3ADE10394AF,1.1.02-046-M
1,28,ACF48483-E4C0-4391-899A-C3ADE10394AF,1.1.02-046-M
1,1,ACF48483-E4C0-4391-899A-C3ADE10394AF,1.1.02-046-M
0,3,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
0,2,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,8,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,7,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,25,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-123-M
1,8,49E215BB-898E-46DE-9C06-E8495D1DD5F5,2.1.06-014
1,13,49E215BB-898E-46DE-9C06-E8495D1DD5F5,2.1.06-014
1,3,49E215BB-898E-46DE-9C06-E8495D1DD5F5,2.1.06-014
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,17,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,8,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-135
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.23-104
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,5,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,5,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,4,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
1,3,544415FE-DEE5-4F9C-B4E6-FE21CD246F02,1.3.01-002
1,1,544415FE-DEE5-4F9C-B4E6-FE21CD246F02,1.3.01-002
1,12,815F7C44-1737-4F09-9935-283CCDD4420F,1.5.01-110
1,8,815F7C44-1737-4F09-9935-283CCDD4420F,1.5.01-110
1,5,815F7C44-1737-4F09-9935-283CCDD4420F,1.5.01-110
0,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.5.01-110
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.5.01-110
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.5.01-110
1,54,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,4,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,6,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,52,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-014-M
0,12,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-131
1,1,BFEBCE24-9DBF-4C3D-9716-F1920CBDEDE9,1.1.03-004
1,111,BFEBCE24-9DBF-4C3D-9716-F1920CBDEDE9,1.1.03-004
1,2,BFEBCE24-9DBF-4C3D-9716-F1920CBDEDE9,1.1.03-004
1,1,1B26926F-9D2E-4129-B292-04A48FB01855,1.3.01-053
1,3,1B26926F-9D2E-4129-B292-04A48FB01855,1.3.01-053
0,29,0CCC3F9C-AAC3-4FCA-B69B-E96932D9B4DC,1.2.34-006
0,1,0CCC3F9C-AAC3-4FCA-B69B-E96932D9B4DC,1.2.34-006
1,9,0CCC3F9C-AAC3-4FCA-B69B-E96932D9B4DC,1.2.34-006
0,4,B3AC6EB2-EEE2-437B-8C68-291C8DD8AE20,1.4.42-005
1,1,B3AC6EB2-EEE2-437B-8C68-291C8DD8AE20,1.4.42-005
1,44,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
