rating,intervalDays,idUser,idPrompt
0,6,0ECB234E-FA47-47AC-A050-19276563485D,1.2.03-104
0,1,0ECB234E-FA47-47AC-A050-19276563485D,1.2.03-104
1,17,0ECB234E-FA47-47AC-A050-19276563485D,1.2.03-104
0,30,0ECB234E-FA47-47AC-A050-19276563485D,1.2.03-104
1,1,0ECB234E-FA47-47AC-A050-19276563485D,1.2.03-104
1,1,0ECB234E-FA47-47AC-A050-19276563485D,1.2.03-104
1,5,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.22-117
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.22-117
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.22-117
1,7,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.22-117
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.22-117
1,19,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,2.2.23-034
1,15,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,2.2.23-034
1,27,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,2.2.23-034
1,4,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,13,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,4,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,8,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,1,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,2,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.1.03-108
1,7,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-040-M
1,5,C9E9FF3A-E5D3-4B12-85A1-0F226E8BABCF,2.2.13-002
1,1,C9E9FF3A-E5D3-4B12-85A1-0F226E8BABCF,2.2.13-002
1,1,5866FAC0-0D7B-4640-9FF1-12D060FFFA21,1.1.07-001
0,21,5866FAC0-0D7B-4640-9FF1-12D060FFFA21,1.1.07-001
1,2,5866FAC0-0D7B-4640-9FF1-12D060FFFA21,1.1.07-001
1,4,5866FAC0-0D7B-4640-9FF1-12D060FFFA21,1.1.07-001
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.19-111
1,5,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.19-111
1,9,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.19-111
1,12,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.19-111
1,8,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.19-111
0,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.1.03-001
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
0,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,11,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-016
1,1,A22C9EEE-91D5-45F1-9A0F-A8BE6A2BC18F,1.1.06-121-M
1,1,A22C9EEE-91D5-45F1-9A0F-A8BE6A2BC18F,1.1.06-121-M
0,1,A22C9EEE-91D5-45F1-9A0F-A8BE6A2BC18F,1.1.06-121-M
1,8,A22C9EEE-91D5-45F1-9A0F-A8BE6A2BC18F,1.1.06-121-M
1,1,A22C9EEE-91D5-45F1-9A0F-A8BE6A2BC18F,1.1.06-121-M
1,9,A22C9EEE-91D5-45F1-9A0F-A8BE6A2BC18F,1.1.06-121-M
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,2,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,5,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,3,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,2,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,5,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,3,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,28E8B584-C0B8-430E-8AEE-BAC862493A95,1.4.43-101
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,4,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,7,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-002
0,4,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,8,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,22,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,4,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,4,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,19,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
1,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.01-111
0,14,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.5.01-118
1,3,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.5.01-118
1,11,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.5.01-118
1,6,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.5.01-118
1,1,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.5.01-118
1,1,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
0,27,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,3,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,1,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,1,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,6,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,3,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,2,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,2,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,5,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,3,56CD8055-87EB-464F-8E3B-47C421CE0372,1.3.01-053
1,40,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
0,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,7,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,19,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,26,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,12,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,8,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-156-M
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,4,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,4,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
1,13,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.19-001
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
0,3,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,3,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,6,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
1,3,25C024F7-4C7C-4B45-9C76-191797B56D20,1.4.43-101
0,10,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
0,14,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
0,13,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,12,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
0,18,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-208
1,7,8C628208-BAEA-4679-8063-137B7AE867F6,1.2.05-116
0,5,8C628208-BAEA-4679-8063-137B7AE867F6,1.2.05-116
1,1,8C628208-BAEA-4679-8063-137B7AE867F6,1.2.05-116
0,14,8C628208-BAEA-4679-8063-137B7AE867F6,1.2.05-116
1,1,8C628208-BAEA-4679-8063-137B7AE867F6,1.2.05-116
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,4,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,8,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,2,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-053
0,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,5,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,2,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,2,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,24,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,6,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,2,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,14,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,11,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,22,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,12,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,2,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,2,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.4.43-101
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,4,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,33,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,7,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,52,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-021-M
0,5,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
0,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,4,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
0,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,40,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,4,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,5,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,53,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-055-M
0,2,80AFF064-4CA0-45E0-B623-51BA4951ABE1,2.7.01-109
1,7,80AFF064-4CA0-45E0-B623-51BA4951ABE1,2.7.01-109
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.3.01-001
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.3.01-001
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.3.01-001
1,3,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.3.01-001
0,5,FA8B8550-9058-4547-B263-BD3A3D85251E,1.5.01-102
0,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.5.01-102
0,7,FA8B8550-9058-4547-B263-BD3A3D85251E,1.5.01-102
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.5.01-102
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.5.01-102
1,3,FA8B8550-9058-4547-B263-BD3A3D85251E,1.5.01-102
0,2,B2239D03-3546-4075-87C0-244B1BAE2AE3,1.3.01-017-M
1,122,B2239D03-3546-4075-87C0-244B1BAE2AE3,1.3.01-017-M
1,41,B2239D03-3546-4075-87C0-244B1BAE2AE3,1.3.01-017-M
1,1,B2239D03-3546-4075-87C0-244B1BAE2AE3,1.3.01-017-M
1,6,B2239D03-3546-4075-87C0-244B1BAE2AE3,1.3.01-017-M
1,6,B2239D03-3546-4075-87C0-244B1BAE2AE3,1.3.01-017-M
0,14,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,16,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,8,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,4,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,2,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,2,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,4,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,2,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,6,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,5,9D85CE39-9C14-4D65-AD77-E117F738530E,1.3.01-003
1,6,9BED899D-B231-431B-9F46-26797D7D9644,2.2.03-010
1,14,9BED899D-B231-431B-9F46-26797D7D9644,2.2.03-010
0,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-057-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-057-M
1,2,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-057-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-057-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-057-M
1,5,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-057-M
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-006-M
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-006-M
1,8,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-006-M
1,7,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-006-M
1,3,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-006-M
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-006-M
1,14,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-006-M
0,18,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,4,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,5,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,34,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,12,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,5,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
1,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
1,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
1,2,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
1,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,2,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,3,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,10,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,8,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
0,37,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.1.07-208
1,4,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,2,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,5,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,1,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,4,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,2,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,6,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,5,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,1,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,1,DA5F9751-F4F5-44F6-94D1-6559C975068D,1.3.01-053
1,31,863A8B0E-7FDF-4E53-AA46-8AD878583C44,1.4.41-005
1,12,863A8B0E-7FDF-4E53-AA46-8AD878583C44,1.4.41-005
1,4,863A8B0E-7FDF-4E53-AA46-8AD878583C44,1.4.41-005
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
